Date,Issuer,Ticker,Insider,Title,Shares,Price,Action,Value,TransactionCode,AcquiredDisposedCode,SourceFile
2016-12-20,PFIZER INC,PFE,SMITH JAMES C,,1566.0,32.84,Buy,51427.44,P,A,full-submission.txt
2016-12-28,PFIZER INC,PFE,SMITH JAMES C,,24.0,32.38,Sell,777.1200000000001,S,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,7133.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,31800.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,6655.0,34.25,Sell,227933.75,S,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,16400.0,34.28,Sell,562192.0,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,16581.0,34.28,Sell,568396.68,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,24668.0,34.27,Sell,845372.3600000001,S,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Dolsten Mikael,President RD,27523.0,34.26,Sell,942937.98,S,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,16716.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,8319.0,34.28,Sell,285175.32,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,8621.0,34.28,Sell,295527.88,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,6016.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2106.0,34.28,Sell,72193.68000000001,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,2225.0,34.28,Sell,76273.0,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,16329.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,8421.0,34.28,Sell,288671.88,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,Lewis-Hall Freda C,Executive Vice President,8515.0,34.28,Sell,291894.2,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,12891.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6416.0,34.28,Sell,219940.48,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,6648.0,34.28,Sell,227893.44,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,3040.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,989.0,34.28,Sell,33902.92,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,LUND-JURGENSEN KIRSTEN,Executive Vice President,1050.0,34.28,Sell,35994.0,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,3857.0,34.28,Sell,132217.96,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,19046.0,34.28,Sell,652896.88,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,18838.0,34.28,Sell,645766.64,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,36528.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,READ IAN C,Chairman CEO,110011.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,2667.0,34.28,Sell,91424.76000000001,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,15957.0,34.28,Sell,547005.96,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,15779.0,34.28,Sell,540904.12,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,YOUNG JOHN D,Group President,30941.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,2638.0,34.28,Sell,90430.64,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,17189.0,,Buy,,A,A,full-submission.txt
2017-02-27,PFIZER INC,PFE,READ IAN C,Chairman CEO,55609.0,34.28,Sell,1906276.52,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,SUSMAN SALLY,Executive Vice President,9702.0,34.28,Sell,332584.56,F,D,full-submission.txt
2017-02-27,PFIZER INC,PFE,READ IAN C,Chairman CEO,53609.0,34.28,Sell,1837716.52,F,D,full-submission.txt
2017-03-01,PFIZER INC,PFE,Dolsten Mikael,President RD,15569.0,34.48,Sell,536819.12,S,D,full-submission.txt
2017-03-02,PFIZER INC,PFE,Dolsten Mikael,President RD,15401.0,34.55,Sell,532104.5499999999,S,D,full-submission.txt
2017-03-02,PFIZER INC,PFE,LANKLER DOUGLAS M,Executive Vice President,20000.0,34.66,Sell,693199.9999999999,S,D,full-submission.txt
2017-03-09,PFIZER INC,PFE,HILL CHARLES H,Executive Vice President,36000.0,34.07,Sell,1226520.0,S,D,full-submission.txt
2017-03-09,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4405.0,34.05,Buy,149990.25,I,A,full-submission.txt
2017-03-10,PFIZER INC,PFE,JOHNSON RADY A,Executive Vice President,4500.0,34.19,Sell,153855.0,S,D,full-submission.txt
2017-03-31,PFIZER INC,PFE,YOUNG JOHN D,Group President,8732.0,,Sell,,G,D,full-submission.txt
2017-08-04,PFIZER INC,PFE,READ IAN C,Chairman CEO,68834.0,34.0,Sell,2340356.0,S,D,full-submission.txt
2017-08-04,PFIZER INC,PFE,READ IAN C,Chairman CEO,28116.0,34.0,Sell,955944.0,S,D,full-submission.txt
2017-08-07,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,3000.0,33.56,Sell,100680.0,S,D,full-submission.txt
2017-08-07,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,12000.0,33.49,Sell,401880.0,S,D,full-submission.txt
2017-08-21,PFIZER INC,PFE,OLSON LAURIE J,Executive Vice President,8064.0,32.7,Sell,263692.80000000005,S,D,full-submission.txt
2017-08-31,PFIZER INC,PFE,READ IAN C,Chairman CEO,55975.0,34.0,Sell,1903150.0,S,D,full-submission.txt
2017-08-31,PFIZER INC,PFE,READ IAN C,Chairman CEO,141193.0,34.0,Sell,4800562.0,S,D,full-submission.txt
2017-08-31,PFIZER INC,PFE,DAMELIO FRANK A,Executive Vice President,94409.0,34.0,Sell,3209906.0,S,D,full-submission.txt
2017-08-31,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,7350.0,34.0,Sell,249900.0,S,D,full-submission.txt
2017-09-01,PFIZER INC,PFE,MACKENZIE ALEXANDER R,Executive Vice President,7350.0,34.0,Sell,249900.0,S,D,full-submission.txt
